split_method,alpha,score_train,score_test
random,1000,0.1610552889,0.0233578542
random,0,0.1814713436,0.003447595
random,1000,0.1762996475,0.0098617515
random,0,0.1687824943,0.0266470229
random,1000,0.1622495526,0.0323752719
random,0,0.1731859138,0.0250007831
random,1000,0.1671082452,0.0266972478
random,0,0.1728294254,0.0353691675
random,1000,0.1696842288,0.0343340424
random,0,0.1679787018,0.0223598191
random,1000,0.1627695083,0.0254806064
random,0,0.1684627988,0.0240156483
random,1000,0.1667230254,0.0253226126
random,0,0.1621328479,0.0233003693
random,1000,0.1574154102,0.0267217991
random,0,0.1599499818,0.0416171254
random,1000,0.1560585938,0.0397639497
random,0,0.152149835,0.0433098867
random,1000,0.1467097026,0.0450945338
random,0,0.1615992185,0.0306054884
random,1000,0.1590241382,0.0337657253
random,0,0.1428464714,0.0535133641
random,1000,0.1421781371,0.0590085131
random,0,0.1592021173,0.0475322934
random,1000,0.1524592698,0.0525683625
random,0,0.1507729105,0.0284746192
random,1000,0.1460061542,0.0327469983
random,0,0.1559848287,0.0269987689
random,1000,0.1513538123,0.0307772371
random,0,0.1699476017,0.0272125746
random,1000,0.1661517239,0.029022831
random,0,0.1474715255,0.0441870747
random,1000,0.1447895527,0.0465432227
random,0,0.1624806862,0.0336689037
random,1000,0.1594721275,0.0365511195
random,0,0.1499481407,0.0504802107
random,1000,0.146168389,0.0543083707
random,0,0.1777109091,0.0253632013
random,1000,0.1715449551,0.0272187601
random,0,0.1691065733,0.0236702535
random,1000,0.1649384716,0.0258498148
random,0,0.1608663502,0.0323978319
random,1000,0.1560043559,0.0337224438
random,0,0.1664065958,0.0296155349
random,1000,0.1605983864,0.0293795973
random,0,0.1654513311,0.0345773519
random,1000,0.1610288369,0.0367116665
random,0,0.154872438,0.0239890016
random,1000,0.1505785966,0.030390128
random,0,0.1702150035,0.0285952329
random,1000,0.1659136004,0.0305872448
random,0,0.1657108095,0.0334760735
random,1000,0.1630484429,0.0351911017
random,0,0.1542431586,0.0265543275
random,1000,0.1485951414,0.0315995755
random,0,0.1569130161,0.0287887588
random,1000,0.1550918947,0.0283282471
random,0,0.1552882097,0.0408559251
random,1000,0.1501020208,0.043250654
random,0,0.1653081834,0.029429681
random,1000,0.1619818803,0.0357119297
random,0,0.1519689091,0.0388960769
random,1000,0.1480856642,0.0419495172
random,0,0.1559050206,0.0239476398
random,1000,0.152122184,0.0283778165
random,0,0.1668820044,0.0349195231
random,1000,0.1631792489,0.0335416485
random,0,0.1625560728,0.0378136762
random,1000,0.1585119126,0.0405781323
random,0,0.1658913288,0.0263734249
random,1000,0.1620372418,0.0248264432
random,0,0.1581960438,0.0310501253
random,1000,0.1545006306,0.0342346993
random,0,0.172817427,0.0218142216
random,1000,0.1684076971,0.0260006739
random,0,0.1567640669,0.0501199877
random,1000,0.1518486036,0.0526860043
random,0,0.1591044178,0.0418291641
random,1000,0.1552402736,0.0438645898
random,0,0.1680981095,0.0287591554
random,1000,0.1647322482,0.0295035337
random,0,0.1636267137,0.0314623352
random,1000,0.1610786421,0.0308547968
random,0,0.1563480131,0.0330391473
random,1000,0.1526515821,0.0368090526
random,0,0.1725699099,0.0279550318
random,1000,0.1682195471,0.0297238531
random,0,0.1606536772,0.0401788505
random,1000,0.1561334606,0.0395912342
random,0,0.1636896175,0.0329720372
random,1000,0.1605503388,0.0334804334
random,0,0.1525043826,0.0333531735
random,1000,0.1504983903,0.0358856597
random,0,0.1574119318,0.0369668503
random,1000,0.1537247375,0.0407373093
random,0,0.1640141336,0.0360552208
random,1000,0.1586045216,0.0413335215
random,0,0.1678817678,0.021169635
random,1000,0.1625652544,0.023120608
random,0,0.164279178,0.0348712697
random,1000,0.1586072661,0.0329909635
random,0,0.1703702245,0.0375907162
random,1000,0.1648462263,0.0393459837
random,0,0.1608019845,0.0481165156
random,1000,0.154715835,0.0488391288
random,0,0.1640799617,0.020425402
random,1000,0.1623789893,0.0188246406
random,0,0.1548694111,0.0317298449
random,1000,0.1510670001,0.033869425
random,0,0.1642391635,0.0353509438
random,1000,0.1584660249,0.0352963728
random,0,0.1735089541,0.0352953605
random,1000,0.1691888983,0.0365779998
random,0,0.170369974,0.0210032739
random,1000,0.1658645485,0.023088879
random,0,0.1586115368,0.0264765469
random,1000,0.1550795884,0.026847164
random,0,0.1681217021,0.0259075531
random,1000,0.1625164554,0.0298299077
random,0,0.1536861006,0.025566545
random,1000,0.1503043615,0.0298411437
random,0,0.1820615131,0.0170545254
random,1000,0.1793459687,0.0173669431
random,0,0.144289047,0.0275378196
random,1000,0.1434655457,0.0290255278
random,0,0.1715211161,0.0294276163
random,1000,0.1660311564,0.0303681544
random,0,0.1694437305,0.0370661252
random,1000,0.1669330218,0.0428859095
random,0,0.1511289921,0.0428996202
random,1000,0.1479542998,0.0459056746
random,0,0.1522192435,0.0368107098
random,1000,0.1473957824,0.0395732238
random,0,0.1528007708,0.0417229614
random,1000,0.1462322033,0.0393201992
random,0,0.1600226341,0.0363438265
random,1000,0.1535979427,0.0371243951
random,0,0.1689280343,0.0408632963
random,1000,0.166003501,0.0400950373
random,0,0.1649492177,0.0318468872
random,1000,0.1596825457,0.0338664166
random,0,0.1694763176,0.0279081312
random,1000,0.1634267642,0.028299159
random,0,0.171564111,0.0375158574
random,1000,0.1655810862,0.0389456496
random,0,0.1709922449,0.0460632033
random,1000,0.1674813782,0.0506115073
random,0,0.1517514523,0.0303182087
random,1000,0.1481213437,0.0316879181
random,0,0.1598199916,0.0336734864
random,1000,0.1569606395,0.0351522108
random,0,0.1693875525,0.0376365153
random,1000,0.1661169596,0.0402515472
random,0,0.162342196,0.0389376066
random,1000,0.15837806,0.0405184026
random,0,0.159137855,0.0346034645
random,1000,0.1537805693,0.0357262331
random,0,0.1662624954,0.0391645652
random,1000,0.164750475,0.0433662847
random,0,0.1418349503,0.0385319828
random,1000,0.1393127679,0.0397017743
random,0,0.152818628,0.0385975123
random,1000,0.1498656773,0.0417845043
random,0,0.1632688717,0.0354188002
random,1000,0.159782374,0.0383053572
random,0,0.1636752966,0.0066876559
random,1000,0.1622018502,0.0105814721
random,0,0.1656116997,0.0334038906
random,1000,0.1618535009,0.0350579652
random,0,0.1668567875,0.0279544582
random,1000,0.1626868992,0.0286538406
random,0,0.1705130976,0.0357162502
random,1000,0.1677631567,0.0351698806
random,0,0.1663617174,0.0283711952
random,1000,0.1601835283,0.0302848031
random,0,0.1700833803,0.0209493833
random,1000,0.16663068,0.0219984906
random,0,0.1651384987,0.0402054895
random,1000,0.1602940311,0.0404575123
random,0,0.1605433276,0.0253229171
random,1000,0.15596573,0.0257674307
random,0,0.153181624,0.0301978612
random,1000,0.1502278682,0.0274470831
random,0,0.1552095221,0.0257381576
random,1000,0.1507739288,0.0250346561
random,0,0.1646283297,0.026526326
random,1000,0.1592810276,0.0292255613
random,0,0.1712864171,0.030881032
random,1000,0.167209224,0.027301358
random,0,0.1506572684,0.0388662187
random,1000,0.1456199066,0.0398825355
random,0,0.1546847791,0.0355925424
random,1000,0.1517114567,0.0406062948
random,0,0.1576760051,0.0317053806
random,1000,0.1544563235,0.0315229263
random,0,0.1640236661,0.0170276578
random,1000,0.1592274177,0.0243750935
random,0,0.1740757813,0.0360547333
random,1000,0.1673266563,0.0339164588
random,0,0.1601766364,0.0211804473
random,1000,0.1541598264,0.0189348738
random,0,0.1625533623,0.0312520657
random,1000,0.1594590439,0.0317963517
random,0,0.1560527366,0.029388485
random,1000,0.1504248953,0.0291662736
random,0,0.1648101871,0.038808288
random,1000,0.1595751369,0.0403526356
random,0,0.1478169726,0.0362759496
random,1000,0.1417289347,0.0415069404
random,0,0.1715852252,0.0314179562
random,1000,0.1655987741,0.0313890462
random,0,0.1658236141,0.0341978203
random,1000,0.1651471678,0.0368868568
random,0,0.1650496057,0.0363688607
random,1000,0.1590231836,0.0352234401
random,0,0.1710809718,0.0240872518
random,1000,0.1666054307,0.0263179206
random,0,0.1545803169,0.0418585199
random,1000,0.1493884312,0.0391433308
random,0,0.1710359628,0.0279913147
random,1000,0.1672062934,0.0319275695
random,0,0.1632074699,0.0365601794
random,1000,0.1584421915,0.0397088033
random,0,0.1659192374,0.022929531
random,1000,0.159659148,0.0293701595
random,0,0.1778611453,0.0316462814
random,1000,0.1712127491,0.032733352
random,0,0.1669859701,0.0251764058
random,1000,0.1617771915,0.0257205168
random,0,0.1471243221,0.032444468
random,1000,0.1423857601,0.0364828983
random,0,0.1560790846,0.034898893
random,1000,0.1517282896,0.0366118899
random,0,0.1648851838,0.0322895468
random,1000,0.1608653567,0.0303287616
random,0,0.1618922996,0.028163749
random,1000,0.1581529717,0.0241107133
random,0,0.1673521781,0.0411648154
random,1000,0.1638490007,0.0361092214
random,0,0.1627374953,0.0486199693
random,1000,0.1573314978,0.0471999337
random,0,0.1590638791,0.0400999081
random,1000,0.1554012824,0.0417170718
random,0,0.164360963,0.027876582
random,1000,0.1568906317,0.0279031466
random,0,0.1720231547,0.0195823
random,1000,0.168545596,0.0226971846
random,0,0.1615717149,0.0371132001
random,1000,0.1588835263,0.0366150793
random,0,0.1685348677,0.0319112575
random,1000,0.1648910483,0.0310826228
random,0,0.1667761008,0.0323322391
random,1000,0.1601396125,0.0329749311
random,0,0.1604070871,0.0284626233
random,1000,0.1551725647,0.0304122572
random,0,0.1660367498,0.0313654997
random,1000,0.1602748123,0.0319059156
random,0,0.1625681008,0.0496733122
random,1000,0.1580163647,0.0476897526
random,0,0.1593650974,0.032796621
random,1000,0.1538033274,0.0349735683
random,0,0.1518651609,0.0304952394
random,1000,0.1474256722,0.0319240583
random,0,0.1562688107,0.0239306317
random,1000,0.152901923,0.0299163146
random,0,0.1670520392,0.0317718536
random,1000,0.1647270105,0.0323902541
random,0,0.1671978213,0.0378209396
random,1000,0.162636093,0.0406371088
random,0,0.1711754891,0.0245603627
random,1000,0.1649160774,0.023454378
random,0,0.172463739,0.024713981
random,1000,0.1675030193,0.0303814498
random,0,0.1589733056,0.0393126449
random,1000,0.153580333,0.0447123058
random,0,0.1642277915,0.0127558817
random,1000,0.1583875061,0.0143376832
random,0,0.177645651,0.0336639808
random,1000,0.1744625332,0.0365740886
random,0,0.1659055616,0.0176169751
random,1000,0.1590824618,0.0130410834
random,0,0.1639005629,0.0272570473
random,1000,0.1596703243,0.0270900316
random,0,0.1581783133,0.0451265945
random,1000,0.153514196,0.0461100575
random,0,0.1651812219,0.020296462
random,1000,0.160151788,0.0254660844
random,0,0.1705783355,0.0307795647
random,1000,0.1653722242,0.0389708594
random,0,0.1682959964,0.0314515454
random,1000,0.1668254231,0.0329543931
random,0,0.1708731368,0.0240451997
random,1000,0.1630272811,0.0216754903
random,0,0.136168923,0.0430245683
random,1000,0.1310590107,0.0438667686
random,0,0.1652387931,0.02465767
random,1000,0.16153342,0.0276633066
random,0,0.1557394317,0.0302235772
random,1000,0.1503784423,0.0313973249
random,0,0.1613257938,0.0178530068
random,1000,0.1575497706,0.0216928738
random,0,0.1595215681,0.030746172
random,1000,0.1565397394,0.0344172235
random,0,0.1710495684,0.0408702491
random,1000,0.1643507509,0.0423488605
random,0,0.1536496565,0.0304642751
random,1000,0.1499074534,0.0328372175
random,0,0.16292947,0.0252408841
random,1000,0.1587531488,0.0265419246
random,0,0.1504904848,0.0393597443
random,1000,0.1446560711,0.0448651223
random,0,0.1542571769,0.026868419
random,1000,0.1493482812,0.0272563601
random,0,0.1721051225,0.0346433117
random,1000,0.1647045232,0.0350613641
random,0,0.1794680584,0.0289930897
random,1000,0.1762276401,0.0321693247
random,0,0.1665617273,0.0446384713
random,1000,0.1614480321,0.0480832674
random,0,0.1554326828,0.0347934441
random,1000,0.152239162,0.0370296235
random,0,0.1661445627,0.0314520472
random,1000,0.1618674786,0.0316095891
random,0,0.1675461669,0.0296264936
random,1000,0.1647808485,0.0296229317
random,0,0.1704880866,0.0230619691
random,1000,0.1650422854,0.0225771792
random,0,0.1711696546,0.0377676289
random,1000,0.1670273378,0.0374335686
random,0,0.171064941,0.0274211459
random,1000,0.1648144935,0.0340212549
random,0,0.1681543458,0.0286596758
random,1000,0.162831174,0.0308190578
random,0,0.1576121462,0.0246430794
random,1000,0.1554005127,0.030210806
random,0,0.1798341569,0.0198611258
random,1000,0.1733721731,0.0212676231
random,0,0.1532356185,0.0316198213
random,1000,0.1496374922,0.0331259055
random,0,0.1487159409,0.0481038418
random,1000,0.1462261717,0.0502178134
random,0,0.1483161748,0.0395321958
random,1000,0.1424673969,0.0433512489
random,0,0.1666922671,0.0410712162
random,1000,0.161835623,0.0397856135
random,0,0.1798497004,0.0214352377
random,1000,0.1744786229,0.0252124066
random,0,0.1552887085,0.0328182374
random,1000,0.1501467673,0.0342140112
random,0,0.1536852442,0.0208223682
random,1000,0.1517395415,0.022582505
random,0,0.1540458919,0.0504976436
random,1000,0.1479558802,0.0462909767
random,0,0.1845853445,0.0169755765
random,1000,0.17908852,0.0173891613
random,0,0.1750240004,0.0252782657
random,1000,0.1715525866,0.0276744726
random,0,0.1642676822,0.0430066552
random,1000,0.1599658821,0.045790417
random,0,0.1741924078,0.0225762841
random,1000,0.1675958347,0.0262879499
random,0,0.1644757445,0.0465983139
random,1000,0.1602027995,0.0490366513
random,0,0.1602770839,0.0349028894
random,1000,0.1549349526,0.0331334619
random,0,0.1562043776,0.0272845056
random,1000,0.1515990623,0.0307677476
random,0,0.1729689881,0.0234042273
random,1000,0.1669841794,0.0264337647
random,0,0.1605830731,0.0292769847
random,1000,0.1586418778,0.0351251357
random,0,0.1553009364,0.0320288771
random,1000,0.1516273003,0.0344045907
random,0,0.1816689558,0.0272297348
random,1000,0.1768811649,0.0255627031
random,0,0.160763113,0.0439392195
random,1000,0.1558695554,0.0462989077
random,0,0.1610709878,0.0202531687
random,1000,0.1568456082,0.0267654165
random,0,0.1644435527,0.0396847824
random,1000,0.1627933113,0.0400456267
random,0,0.16359252,0.0407083201
random,1000,0.1584352047,0.0416682269
random,0,0.1645260169,0.0482666338
random,1000,0.1617289748,0.0490012532
random,0,0.1617005151,0.0329695155
random,1000,0.1564974395,0.0332383926
random,0,0.1670800411,0.01578863
random,1000,0.1639746135,0.0221529265
random,0,0.1583946781,0.0256179335
random,1000,0.1526741309,0.0265156063
random,0,0.1686010395,0.03091665
random,1000,0.1651183428,0.0338328896
random,0,0.1635443186,0.0438526648
random,1000,0.1563081391,0.0435142672
random,0,0.1537065981,0.03439196
random,1000,0.1476865385,0.0369731909
random,0,0.1507162473,0.0414911004
random,1000,0.1452558029,0.0402705129
random,0,0.1668591132,0.0229274579
random,1000,0.161546704,0.024429604
random,0,0.1539448327,0.0215652268
random,1000,0.1511833678,0.0225202473
random,0,0.166177655,0.045344982
random,1000,0.1625928995,0.0425178047
random,0,0.1537517158,0.0325228486
random,1000,0.1494412743,0.0374045716
random,0,0.1665981397,0.028010982
random,1000,0.1589259631,0.0299144491
random,0,0.1694245268,0.0330739789
random,1000,0.1647281894,0.0391337287
random,0,0.162064496,0.0272974922
random,1000,0.1585351089,0.029425661
random,0,0.1500539656,0.042043409
random,1000,0.1487217618,0.043338626
random,0,0.1604577087,0.0401535154
random,1000,0.1549239636,0.0403416064
random,0,0.1601952983,0.0276793511
random,1000,0.1562624365,0.031596799
random,0,0.1616072273,0.0313916776
random,1000,0.1570092319,0.0333401109
random,0,0.166556726,0.0254992727
random,1000,0.161547357,0.0277556789
random,0,0.1586666028,0.0309548246
random,1000,0.1533474085,0.0358203593
random,0,0.1651737761,0.0246145285
random,1000,0.1588645314,0.0254254827
random,0,0.1572481931,0.0352355295
random,1000,0.1522403176,0.0357425743
random,0,0.170246819,0.0375523589
random,1000,0.1664614177,0.0355585618
random,0,0.1680677236,0.0447465772
random,1000,0.1649733124,0.0485570154
random,0,0.1597925762,0.039211724
random,1000,0.1579703651,0.0433343591
random,0,0.155606664,0.0378163759
random,1000,0.1483341455,0.0425592807
random,0,0.1667353274,0.0274956308
random,1000,0.1619530204,0.0289493442
random,0,0.1625862809,0.0245089488
random,1000,0.1563838471,0.0310155481
random,0,0.1596128105,0.0395037936
random,1000,0.1558519007,0.0413035695
random,0,0.1786595767,0.0086506303
random,1000,0.1728873837,0.0092244615
random,0,0.1644965613,0.0292248035
random,1000,0.1604689956,0.0329209227
random,0,0.1542837978,0.0214386876
random,1000,0.1526390459,0.0235821097
random,0,0.1672229305,0.0272024848
random,1000,0.1601964874,0.030266844
random,0,0.1634926059,0.0410055528
random,1000,0.1588927863,0.0396598177
random,0,0.1689650658,0.0343836478
random,1000,0.1637402121,0.0335953298
random,0,0.1745724643,0.0155666142
random,1000,0.1709526232,0.016438121
random,0,0.1540372018,0.0440371231
random,1000,0.1502857078,0.0481006003
random,0,0.1617254203,0.0358635419
random,1000,0.1576486581,0.0329673357
random,0,0.1568559441,0.0243803869
random,1000,0.1542293528,0.0262306372
random,0,0.1586683556,0.0250201557
random,1000,0.1561023035,0.0249553645
random,0,0.1507843434,0.0330366777
random,1000,0.1488396976,0.035984424
random,0,0.169837993,0.0333918299
random,1000,0.1639323033,0.0331110889
random,0,0.1552359899,0.0170132317
random,1000,0.1538903872,0.0196679501
random,0,0.1564565489,0.0332173759
random,1000,0.1508156574,0.0355588629
random,0,0.1659961985,0.0323633758
random,1000,0.1605658755,0.0343792377
random,0,0.1620428153,0.0239204352
random,1000,0.1581284704,0.0269607684
